Test ID,Feature ID,Product area,Test name,Priority,User role,Starting state,Preconditions,Steps,Expected UI result,Expected database result,Expected side effects,Forbidden side effects,Viewport,Browser,External mocks,Required fixtures,Source evidence,Automation feasibility,Notes
SCAN-243,ADMIN-004,Shared,"Demo access and tracking — failure, retry, and mobile",P1,Visitor; Demo user; Admin,Deterministic isolated seed for this feature,Authenticated persona and /baseball/demo; /golf/demo,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_demo_sessions, golf_demo_sessions, demo_requests; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Notification/provider stub when side effects exist,baseball_demo_sessions; golf_demo_sessions; demo_requests,src/app/baseball/actions/demo-access.ts; src/app/golf/actions/demo-access.ts; src/lib/auth/session-activity.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-244,BILLING-001,Platform/Admin,One-off admin invoice billing — happy path and persistence,P1,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin/billing; /api/webhooks/stripe,Admin creates test-mode invoice → Stripe request → Expected webhook persistence is not implemented,"Pending state, honest success/redirect/refresh, then identical state after reload",No live table confirmed,Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Relevant provider stub/test mode,No persistence fixture,src/app/admin/actions/billing.ts; src/app/api/webhooks/stripe/route.ts; supabase/migrations/20260715120000_billing_invoices_stripe.sql,Medium,Core happy path plus reload/second-context persistence
SCAN-245,BILLING-001,Platform/Admin,One-off admin invoice billing — validation and authorization,P1,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin/billing; /api/webhooks/stripe,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,Zero unauthorized/invalid delta in all related stores,None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Relevant provider stub/test mode,No persistence fixture,src/app/admin/actions/billing.ts; src/app/api/webhooks/stripe/route.ts; supabase/migrations/20260715120000_billing_invoices_stripe.sql,Medium,Run with every materially different role and removed membership
SCAN-246,BILLING-001,Platform/Admin,"One-off admin invoice billing — failure, retry, and mobile",P1,Platform super-admin,Deterministic isolated seed for this feature,Authenticated persona and /admin/billing; /api/webhooks/stripe,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,Atomic or explicitly reconcilable state in related stores; no duplicate,Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Relevant provider stub/test mode,No persistence fixture,src/app/admin/actions/billing.ts; src/app/api/webhooks/stripe/route.ts; supabase/migrations/20260715120000_billing_invoices_stripe.sql,Medium,Fault each child write independently where implementation is non-transactional
SCAN-247,INTEGRATION-001,GolfHelm/CoachHelm,Arccos round ingestion — happy path and persistence,P1,Golf player/coach through future setup,Deterministic isolated seed for this feature,Authenticated persona and V3 ingest cron/backend,Create provider connection (missing UI) → Cron fetches rounds → Deduplicate/map → Atomic insert and sync log,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in golf_ingest_connections, golf_ingest_sync_log, golf_rounds with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Relevant provider stub/test mode,golf_ingest_connections; golf_ingest_sync_log; golf_rounds,src/lib/coachhelm/v3/ingest/providers/arccos.ts; src/app/api/cron/v3/ingest-sync/route.ts,Medium,Core happy path plus reload/second-context persistence
SCAN-248,INTEGRATION-001,GolfHelm/CoachHelm,Arccos round ingestion — validation and authorization,P1,Golf player/coach through future setup,Deterministic isolated seed for this feature,Authenticated persona and V3 ingest cron/backend,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in golf_ingest_connections, golf_ingest_sync_log, golf_rounds",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Relevant provider stub/test mode,golf_ingest_connections; golf_ingest_sync_log; golf_rounds,src/lib/coachhelm/v3/ingest/providers/arccos.ts; src/app/api/cron/v3/ingest-sync/route.ts,Medium,Run with every materially different role and removed membership
SCAN-249,INTEGRATION-001,GolfHelm/CoachHelm,"Arccos round ingestion — failure, retry, and mobile",P1,Golf player/coach through future setup,Deterministic isolated seed for this feature,Authenticated persona and V3 ingest cron/backend,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in golf_ingest_connections, golf_ingest_sync_log, golf_rounds; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Relevant provider stub/test mode,golf_ingest_connections; golf_ingest_sync_log; golf_rounds,src/lib/coachhelm/v3/ingest/providers/arccos.ts; src/app/api/cron/v3/ingest-sync/route.ts,Medium,Fault each child write independently where implementation is non-transactional
SCAN-250,INTEGRATION-002,BaseballHelm,"Baseball GameChanger, Presto, and Sidearm imports — happy path and persistence",P1,Staff with import/stat capability,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/import,Upload export file → Detect adapter → Map/validate roster and events → Review → Commit,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in baseball_import_runs, baseball_import_sources, baseball_integration_configs with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Relevant provider stub/test mode,baseball_import_runs; baseball_import_sources; baseball_integration_configs,src/app/baseball/actions/imports.ts; src/app/baseball/actions/stat-event-imports.ts,High,Core happy path plus reload/second-context persistence
SCAN-251,INTEGRATION-002,BaseballHelm,"Baseball GameChanger, Presto, and Sidearm imports — validation and authorization",P1,Staff with import/stat capability,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/import,Submit missing/invalid/duplicate/overlong values; alter team/org/player/record id; direct URL/action/API/RPC where available,Accessible validation or generic authorization denial; no false success,"Zero unauthorized/invalid delta in baseball_import_runs, baseball_import_sources, baseball_integration_configs",None,"No parent, child, notification, storage object, provider call, or cross-tenant disclosure",Desktop 1440x900,Chromium,Relevant provider stub/test mode,baseball_import_runs; baseball_import_sources; baseball_integration_configs,src/app/baseball/actions/imports.ts; src/app/baseball/actions/stat-event-imports.ts,High,Run with every materially different role and removed membership
SCAN-252,INTEGRATION-002,BaseballHelm,"Baseball GameChanger, Presto, and Sidearm imports — failure, retry, and mobile",P1,Staff with import/stat capability,Deterministic isolated seed for this feature,Authenticated persona and /baseball/dashboard/import,Inject primary/secondary DB or provider failure; disconnect/retry/double-click; reload; repeat at 375x667,No stuck pending state; accessible error/retry; mobile controls remain reachable; post-reload truth is honest,"Atomic or explicitly reconcilable state in baseball_import_runs, baseball_import_sources, baseball_integration_configs; no duplicate",Only completed queued effects; failed channels observable and retry-safe,"No overclaim, duplicate, foreign recipient, hidden overflow, or unhandled exception",Small iPhone 375x667 and Desktop 1440x900,Chromium,Relevant provider stub/test mode,baseball_import_runs; baseball_import_sources; baseball_integration_configs,src/app/baseball/actions/imports.ts; src/app/baseball/actions/stat-event-imports.ts,High,Fault each child write independently where implementation is non-transactional
SCAN-253,INTEGRATION-003,Shared,"Email, push, monitoring, analytics, and background providers — happy path and persistence",P1,System,Deterministic isolated seed for this feature,Authenticated persona and Server actions; API routes; cron/Inngest,Domain action commits primary data → Queue/provider call runs → Persist delivery/telemetry where implemented → Retry/log failure,"Pending state, honest success/redirect/refresh, then identical state after reload","Expected scoped row graph in emails, email_events, push_subscriptions, admin_events with exact ids/status",Expected notifications/jobs/provider calls captured separately,"No duplicate, foreign-team, or unrequested child/provider side effect",Desktop 1440x900,Chromium,Relevant provider stub/test mode,emails; email_events; push_subscriptions; admin_events,src/lib/notifications/email.ts; src/lib/notifications/push.ts; src/instrumentation.ts; vercel.json,High,Core happy path plus reload/second-context persistence
